2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:328 - 🔌 [OpenAI-gpt-4.1-mini] 流式传输网络中断! 重试 1/20
2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:329 -    ⏱️  已耗时: 1.91s
2025-12-03 15:58:10,715 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:330 -    💬 错误: peer closed connection without sending complete message body (incomplete chunked read)
2025-12-03 17:00:59,889 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:09:54,266 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:13:45,215 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:18:39,672 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:21:26,774 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:24:56,794 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:35:00,328 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:37:21,677 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:38:54,123 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:49:25,812 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,817 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,822 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,825 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,829 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:56,565 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,569 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,574 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,647 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,823 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,879 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,920 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:50:56,427 - [search-locomo_0_qa4] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,530 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,564 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,564 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,778 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,835 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,980 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,986 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:56,990 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,100 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,168 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,285 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,399 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,402 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,405 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,465 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,642 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,699 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:50:57,746 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:51:58,176 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,182 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,189 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,399 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,470 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,602 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,605 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,609 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,707 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,778 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:58,920 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,028 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,038 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,042 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,076 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,277 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,289 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:51:59,339 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:53:01,214 - [search-locomo_0_qa4] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:53:01,415 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,420 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,423 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,624 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,713 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,825 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,833 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,838 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,945 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:01,988 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,155 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,268 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,271 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,274 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,291 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,485 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,492 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:02,558 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 4), retrying in 6.4s
2025-12-03 17:53:37,822 - [search-locomo_0_qa21] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:54:02,036 - [search-locomo_0_qa4] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:54:07,839 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:07,864 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:07,867 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,046 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,156 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,250 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,258 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,265 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,374 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,407 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,596 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,690 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,695 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,698 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,700 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,921 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,924 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:08,979 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 5), retrying in 12.8s
2025-12-03 17:54:38,651 - [search-locomo_0_qa21] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 2), retrying in 1.6s
2025-12-03 17:55:03,667 - [search-locomo_0_qa4] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:55:20,685 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:20,688 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
